label,text
1,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth ."
1,good actress .
1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
1,"it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance"
1,a very funny look at how another culture handles the process of courting and marriage .
1,like old myths and wonder tales spun afresh .
1,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role ."
1,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood ."
1,i loved looking at this movie .
1,binoche and magimel are perfect in these roles .
1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere ."
1,"the film 's sharp , often mischievous sense of humor will catch some off guard ..."
1,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist ."
1,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
1,"`` men in black ii , '' has all the earmarks of a sequel ."
1,"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
1,"yeah , these flicks are just that damn good ."
1,a worthy entry into a very difficult genre .
1,majidi gets uniformly engaging performances from his largely amateur cast .
1,an impressive if flawed effort that indicates real talent .
1,"still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
1,woo 's fights have a distinct flair .
1,gloriously goofy -lrb- and gory -rrb- midnight movie stuff .
1,the film makes a strong case for the importance of the musicians in creating the motown sound .
1,"at its best , the good girl is a refreshingly adult take on adultery ..."
1,nair does capture the complexity of a big family and its trials and tribulations ...
1,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
1,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles ."
1,at its best early on as it plays the culture clashes between the brothers .
1,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
1,she must have a very strong back .
1,we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .
1,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
1,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is ."
1,"-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do ."
1,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
1,noyce 's film is contemplative and mournfully reflective .
1,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
1,a film of precious increments artfully camouflaged as everyday activities .
1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
1,"very solid , very watchable first feature for director peter sheridan"
1,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ."
1,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
1,"a taut , intelligent psychological drama ."
1,"barney has created a tour de force that is weird , wacky and wonderful ."
1,a work of astonishing delicacy and force .
1,"dark and disturbing , but also surprisingly funny ."
1,a loving little film of considerable appeal .
